week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-07-16,84.25,3.3110000000000004,221.5701123,6.565,164.49,0.0,2.82,0.0,2012.83,0,0,1,0,1,0,1,768.88,29,7,2012,84.25,3.3110000000000004,221.5701123,6.565,2,0,1,1,931.3716170470913,1147.2772431409894,839.7081772548048,846.9493329093012,785.8199999999999,817.88875,1017.71,1073.5112895412913,772.77,792.55,785.8199999999999,811.25,249.74764107810813,444.37981012162027,265.6586931552889,274.57064672786163,347.74097285192033,284.4450022882907,62373.88422407953,197473.41564372726,70574.54124897596,75389.04004455618,120923.78420000001,80908.95932678571,214.5130614840879,224.76686181996322,205.57818354752587,214.35025572846118,245.89000000000004,261.53875,1335.95,3762.39,1646.8,1646.8,1031.71,1182.04,465.23,800.17,465.23,465.23,539.93,539.93,983.520962611592,1022.4145598188677,1175.328525625312,1.6251547085222584,0.3370227360248528,8.097598540983242,2.24421062608215
2012-07-23,88.09,3.407,221.5785461,6.565,92.13,0.0,0.24,0.0,3727.76,0,0,1,0,1,0,1,746.22,30,7,2012,88.09,3.407,221.5785461,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,812.59,817.88875,1017.71,1004.2800751569296,772.77,792.55,812.59,811.25,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,383.449865301841,284.4450022882907,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,147033.79919999998,80908.95932678571,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,271.14,261.53875,1335.95,3869.19,1646.8,1646.8,1083.73,1182.04,465.23,473.86,465.23,465.23,541.45,539.93,1097.236285271585,1025.8687477294284,1184.0948021267782,0.9613063912527506,0.32642265968845463,8.03381618982197,2.2169425146816284
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,966.0374240597708,31,7,2012,84.72479922581994,3.389472069837901,221.53991178054576,6.649860060778423,2,0,1,1,931.3716170470913,1147.2772431409894,839.7081772548048,846.9493329093012,850.9801934661198,817.88875,1017.71,1073.5112895412913,772.77,792.55,850.9801934661198,811.25,249.74764107810813,444.37981012162027,265.6586931552889,274.57064672786163,323.2955739882481,284.4450022882907,62373.88422407953,197473.41564372726,70574.54124897596,75389.04004455618,104520.02816039082,80908.95932678571,214.5130614840879,224.76686181996322,205.57818354752587,214.35025572846118,228.60449269468745,261.53875,1335.95,3762.39,1646.8,1646.8,1079.5846861608072,1182.04,465.23,800.17,465.23,465.23,622.3757007714323,539.93,1183.0922701319519,1030.5905515458892,1200.796600902884,1.065193032286568,0.3491978398289659,7.839048904992754,2.1671554939773165
2012-08-06,79.47,3.452,221.3877467,6.891,359.6,0.0,3.75,0.0,3721.71,0,0,1,0,1,0,1,733.15,32,8,2012,79.47,3.452,221.3877467,6.891,2,1,1,2,931.3716170470913,1204.1924083384008,839.7081772548048,1145.7314739136668,850.9801934661198,918.988563244041,1017.71,1004.2800751569296,772.77,1073.5112895412913,850.9801934661198,908.785,249.74764107810813,712.7183297571955,265.6586931552889,444.96702374937524,323.2955739882481,304.1678204840797,62373.88422407953,507967.41757188656,70574.54124897596,197995.65222437706,104520.02816039082,92518.06301803533,214.5130614840879,483.73243021085847,205.57818354752587,225.7401008283969,228.60449269468745,262.885311220282,1335.95,3869.19,1646.8,3762.39,1079.5846861608072,1416.3,465.23,473.86,465.23,800.17,622.3757007714323,592.56,1345.923520131952,1035.4788277413304,1227.2754408125957,1.0509941607911257,0.37878341461649595,7.345285161136121,2.1042285982573863
2012-08-13,85.55,3.571,221.6751459,6.565,168.82,0.0,2.13,0.0,1321.3,0,0,1,0,1,0,1,804.84,33,8,2012,85.55,3.571,221.6751459,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,908.785,918.988563244041,1017.71,1004.2800751569296,772.77,792.55,908.785,908.785,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,164.38111342243673,304.1678204840797,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,27021.150450000005,92518.06301803533,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,116.23500000000001,262.885311220282,1335.95,3869.19,1646.8,1646.8,1025.02,1416.3,465.23,473.86,465.23,465.23,792.55,592.56,1282.64585191784,1037.4926505084768,1209.6373294456912,0.8602310481324789,0.27160576946170945,7.342802337878177,2.074165296463646
2012-08-20,77.72,3.62,221.80835180000005,6.565,338.75,0.0,6.52,10.05,1731.98,0,0,1,0,1,1,1,868.57,34,8,2012,77.72,3.62,221.80835180000005,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,950.72,918.988563244041,1017.71,1004.2800751569296,772.77,792.55,950.72,908.785,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,506.51472949954785,304.1678204840797,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,256557.17120000013,92518.06301803533,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,358.1600000000001,262.885311220282,1335.95,3869.19,1646.8,1646.8,1308.88,1416.3,465.23,473.86,465.23,465.23,592.56,592.56,1236.509279257847,1037.7836367081545,1196.5180965011223,1.0682341297370277,0.27872629671843463,7.466754001778657,2.088097237740463
2012-08-27,83.58,3.638,221.9415576,6.565,394.74,0.0,4.9,134.07,1892.82,0,0,1,0,1,1,1,855.75,35,8,2012,83.58,3.638,221.9415576,6.565,2,1,2,1,931.3716170470913,1204.1924083384008,1371.4393891717273,846.9493329093012,1033.4774292879652,918.988563244041,1017.71,1004.2800751569296,1350.79,792.55,1033.4774292879652,908.785,249.74764107810813,712.7183297571955,848.7061781684581,274.57064672786163,541.3928714834931,304.1678204840797,62373.88422407953,507967.41757188656,720302.1768613106,75389.04004455618,293106.241293142,92518.06301803533,214.5130614840879,483.73243021085847,565.4006817831757,214.35025572846118,382.8225707120349,262.885311220282,1335.95,3869.19,3869.19,1646.8,1416.3,1416.3,465.23,473.86,473.86,465.23,650.6548585759301,592.56,1163.642331785888,1038.7059378615245,1182.83078685101,0.9967298050367421,0.27386739860280834,7.577316582708195,2.085607091341481
2012-09-03,57.16,3.669,220.6974332,7.057,639.83,0.0,0.49,144.18,3286.61,0,0,1,0,1,1,1,862.24,36,9,2012,57.16,3.669,220.6974332,7.057,0,2,1,2,1241.74405030212,831.5671328166793,839.7081772548048,1145.7314739136668,1033.715,956.6501611926614,1109.2338504463683,752.99,772.77,1073.5112895412913,1033.715,955.9106447706456,419.9906611187744,278.10342678246803,265.6586931552889,444.96702374937524,276.3444011555146,385.622914255632,176392.1554269852,77341.51598815156,70574.54124897596,197995.65222437706,76366.22804999998,148705.0319990065,331.29166717807936,211.72820238010343,205.57818354752587,225.7401008283969,195.40499999999997,305.84266119266135,2338.17,1646.8,1646.8,3762.39,1229.12,1596.75,642.64,465.23,465.23,800.17,838.31,465.23,1004.2156225273316,1034.2621544447957,1147.3355244624865,0.7831962695960475,0.21396678968098604,7.659013166027944,2.0967913804324247
2012-09-10,76.1,3.717,222.2174395,6.565,1085.92,0.0,29.23,0.0,2115.61,0,0,1,0,1,0,1,770.31,37,9,2012,76.1,3.717,222.2174395,6.565,2,2,2,1,931.3716170470913,831.5671328166793,1371.4393891717273,846.9493329093012,1373.67,956.6501611926614,1017.71,752.99,1350.79,792.55,1373.67,955.9106447706456,249.74764107810813,278.10342678246803,848.7061781684581,274.57064672786163,315.48276149419,385.622914255632,62373.88422407953,77341.51598815156,720302.1768613106,75389.04004455618,99529.37279999998,148705.0319990065,214.5130614840879,211.72820238010343,565.4006817831757,214.35025572846118,223.08000000000004,305.84266119266135,1335.95,1646.8,3869.19,1646.8,1596.75,1596.75,465.23,465.23,473.86,465.23,1150.59,465.23,1026.1245407414435,1037.3365540952861,1146.454972016238,1.4488611213280138,0.29425538678638163,7.63745755947917,2.065480349012582
2012-09-17,71.54,3.721,222.4169362,6.565,1046.34,0.0,0.0,69.2,1258.49,0,0,1,0,0,1,1,855.22,38,9,2012,71.54,3.721,222.4169362,6.565,1,2,2,1,1137.929058743599,831.5671328166793,1371.4393891717273,846.9493329093012,645.53,956.6501611926614,955.2693371907621,752.99,1350.79,792.55,645.53,955.9106447706456,662.9864186617874,278.10342678246803,848.7061781684581,274.57064672786163,254.982705295869,385.622914255632,439550.9913299828,77341.51598815156,720302.1768613106,75389.04004455618,65016.179999999986,148705.0319990065,385.7291694634648,211.72820238010343,565.4006817831757,214.35025572846118,180.3,305.84266119266135,3869.19,1646.8,3869.19,1646.8,825.83,1596.75,541.75,465.23,473.86,465.23,465.23,465.23,995.4520407414436,1037.597922012878,1127.384974814614,0.829910484024339,0.2470168174734247,7.663723074582709,2.0456219741803894
2012-09-24,80.38,3.666,222.6164329,6.565,212.08,0.0,0.0,0.0,1525.32,0,0,1,0,0,0,1,668.17,39,9,2012,80.38,3.666,222.6164329,6.565,2,2,2,1,931.3716170470913,831.5671328166793,1371.4393891717273,846.9493329093012,773.6856447706457,956.6501611926614,1017.71,752.99,1350.79,792.55,773.6856447706457,955.9106447706456,249.74764107810813,278.10342678246803,848.7061781684581,274.57064672786163,424.0174931819049,385.622914255632,62373.88422407953,77341.51598815156,720302.1768613106,75389.04004455618,179790.8345242668,148705.0319990065,214.5130614840879,211.72820238010343,565.4006817831757,214.35025572846118,299.8256447706456,305.84266119266135,1335.95,1646.8,3869.19,1646.8,1073.5112895412913,1596.75,465.23,465.23,473.86,465.23,473.86,465.23,1043.4445407414437,1042.0913473333355,1139.8079773331528,1.3516727637084873,0.3234824343079559,7.608139810557707,2.0131425321326057
2012-10-01,46.52,3.409,219.9049073,7.057,2098.64,4.0,52.55,0.0,1923.82,0,1,1,1,1,0,1,800.0,40,10,2012,46.52,3.409,219.9049073,7.057,0,1,0,2,1241.74405030212,1204.1924083384008,1125.352340973294,1145.7314739136668,1016.53,970.5343153557571,1109.2338504463683,1004.2800751569296,1060.46,1073.5112895412913,1016.53,886.27,419.9906611187744,712.7183297571955,435.1122291635611,444.96702374937524,184.21545863471934,229.89478733475764,176392.1554269852,507967.41757188656,189322.6519676833,197995.65222437706,33935.335199999994,52851.61324369344,331.29166717807936,483.73243021085847,227.40614947479537,225.7401008283969,130.26,183.86479483973005,2338.17,3869.19,3762.39,3762.39,1146.79,1403.12,642.64,473.86,642.64,800.17,886.27,634.62,1074.345,1041.0718726581858,1120.9751795998375,0.7618962563699875,0.24591193505617456,7.743081538725128,2.0290589501919882
2012-10-08,89.57,3.494,221.5954138,6.565,971.97,0.0,1.03,52.96,2168.04,0,0,1,0,1,1,1,905.02,41,10,2012,89.57,3.494,221.5954138,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,940.1194191009067,970.5343153557571,1017.71,1004.2800751569296,772.77,792.55,940.1194191009067,886.27,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,224.91570344444094,229.89478733475764,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,50587.073655907705,52851.61324369344,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,159.03941910090674,183.86479483973005,1335.95,3869.19,1646.8,1646.8,1099.1588382018135,1403.12,465.23,473.86,465.23,465.23,781.08,634.62,1078.2766051825977,1043.3673991989176,1124.3033037128928,1.213551229373186,0.29831991210832,7.79600608631384,2.010753778076234
2012-10-15,68.52,3.594,223.0598077,6.17,37.11,0.0,0.15,0.0,1030.33,0,0,1,0,1,0,1,750.07,42,10,2012,68.52,3.594,223.0598077,6.17,1,1,2,0,1137.929058743599,1204.1924083384008,1371.4393891717273,1435.5522026839935,847.54,970.5343153557571,955.2693371907621,1004.2800751569296,1350.79,1371.685,847.54,886.27,662.9864186617874,712.7183297571955,848.7061781684581,842.2056836390994,301.1143517004794,229.89478733475764,439550.9913299828,507967.41757188656,720302.1768613106,709310.4135540029,90669.8528,52851.61324369344,385.7291694634648,483.73243021085847,565.4006817831757,547.8125173531354,212.92000000000002,183.86479483973005,3869.19,3869.19,3869.19,3869.19,1060.46,1403.12,541.75,473.86,473.86,541.75,634.62,634.62,1034.7728551825976,1038.0623879810578,1090.0469733416035,0.6826674040583163,0.2020422879207276,7.875509676567842,1.9748339612085521
2012-10-22,70.5,3.506,223.0783366,6.17,150.46,1.75,0.0,0.0,367.83,0,0,1,1,0,0,1,703.87,43,10,2012,70.5,3.506,223.0783366,6.17,1,1,2,0,1137.929058743599,1204.1924083384008,1371.4393891717273,1435.5522026839935,861.655,970.5343153557571,955.2693371907621,1004.2800751569296,1350.79,1371.685,861.655,886.27,662.9864186617874,712.7183297571955,848.7061781684581,842.2056836390994,21.078853147170943,229.89478733475764,439550.9913299828,507967.41757188656,720302.1768613106,709310.4135540029,444.3180499999984,52851.61324369344,385.7291694634648,483.73243021085847,565.4006817831757,547.8125173531354,14.904999999999973,183.86479483973005,3869.19,3869.19,3869.19,3869.19,876.56,1403.12,541.75,473.86,473.86,541.75,846.75,634.62,1003.0378551825977,1039.1346356818005,1093.5097760074432,1.5430955371164385,0.29067453394638154,7.963362652416404,1.9752045775775493
2012-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,766.6968825386609,44,10,2012,71.52055729200372,3.5437925443314064,222.3880895668504,6.394100710582615,1,1,2,0,1137.929058743599,1204.1924083384008,1371.4393891717273,1435.5522026839935,1266.625,970.5343153557571,955.2693371907621,1004.2800751569296,1350.79,1371.685,1266.625,886.27,662.9864186617874,712.7183297571955,848.7061781684581,842.2056836390994,193.03308019611546,229.89478733475764,439550.9913299828,507967.41757188656,720302.1768613106,709310.4135540029,37261.77004999994,52851.61324369344,385.7291694634648,483.73243021085847,565.4006817831757,547.8125173531354,136.4949999999999,183.86479483973005,3869.19,3869.19,3869.19,3869.19,1403.12,1403.12,541.75,473.86,473.86,541.75,1130.13,634.62,945.2403551825977,1033.8299261952184,1056.1877984066987,0.6361842404481857,0.1861604108353428,8.011255825125595,1.9735372258989239
2012-11-05,74.14,3.688,221.3632212,6.891,701.89,0.0,2.28,0.0,1487.23,0,0,1,0,1,0,1,1070.77,45,11,2012,74.14,3.688,221.3632212,6.891,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,977.6974592205853,2006.8917506685643,955.2693371907621,752.99,772.77,1073.5112895412913,977.6974592205853,1537.98,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,107.3917847219056,1126.9682567445536,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,11532.995425756115,1270057.4517098584,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,75.93745922058531,892.9719633114779,3869.19,1646.8,1646.8,3762.39,1053.6349184411706,3869.19,541.75,465.23,465.23,800.17,901.76,901.76,929.46375,1034.6744715669524,1059.684018566029,1.54277352190814,0.28200992972689376,8.116724311370255,1.9750810446785003
2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297,46,11,2012,72.43736223980241,3.5942651538154142,222.02938563845274,6.5680154618787,1,1,2,1,1137.929058743599,1204.1924083384008,1371.4393891717273,846.9493329093012,1465.28,2006.8917506685643,955.2693371907621,1004.2800751569296,1350.79,792.55,1465.28,1537.98,662.9864186617874,712.7183297571955,848.7061781684581,274.57064672786163,102.81332598452407,1126.9682567445536,439550.9913299828,507967.41757188656,720302.1768613106,75389.04004455618,10570.580000000013,1270057.4517098584,385.7291694634648,483.73243021085847,565.4006817831757,214.35025572846118,72.70000000000005,892.9719633114779,3869.19,3869.19,3869.19,1646.8,1537.98,3869.19,541.75,473.86,473.86,465.23,1392.58,901.76,1001.11375,1032.8046100640527,1060.5496167094261,0.955550661066459,0.27611463898128547,7.917153341650841,1.9205367313370934
2012-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297,47,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1137.929058743599,1204.1924083384008,1371.4393891717273,846.9493329093012,3815.79,2006.8917506685643,955.2693371907621,1004.2800751569296,1350.79,792.55,3815.79,1537.98,662.9864186617874,712.7183297571955,848.7061781684581,274.57064672786163,75.5190042307234,1126.9682567445536,439550.9913299828,507967.41757188656,720302.1768613106,75389.04004455618,5703.120000000019,1270057.4517098584,385.7291694634648,483.73243021085847,565.4006817831757,214.35025572846118,53.40000000000009,892.9719633114779,3869.19,3869.19,3869.19,1646.8,3869.19,3869.19,541.75,473.86,473.86,465.23,3762.39,901.76,958.6399999999999,1032.5723857637822,1049.9726550384835,1.2621809483616038,0.24676482674668343,8.001753302525954,1.9166665880604583
2012-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297,48,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1137.929058743599,1204.1924083384008,1371.4393891717273,846.9493329093012,2207.1804187879543,2006.8917506685643,955.2693371907621,1004.2800751569296,1350.79,792.55,2207.1804187879543,1537.98,662.9864186617874,712.7183297571955,848.7061781684581,274.57064672786163,185.24724227964708,1126.9682567445536,439550.9913299828,507967.41757188656,720302.1768613106,75389.04004455618,34316.54077221427,1270057.4517098584,385.7291694634648,483.73243021085847,565.4006817831757,214.35025572846118,130.98958121204578,892.9719633114779,3869.19,3869.19,3869.19,1646.8,2338.17,3869.19,541.75,473.86,473.86,465.23,2076.1908375759085,901.76,904.4024999999999,1025.3422601467234,995.3093895346351,0.531482726092135,0.13008924348507053,7.868418318551477,1.877803007641816
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297,49,12,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1137.929058743599,1204.1924083384008,1371.4393891717273,846.9493329093012,837.0899999999999,1280.9911342747193,955.2693371907621,1004.2800751569296,1350.79,792.55,837.0899999999999,1294.6950000000002,662.9864186617874,712.7183297571955,848.7061781684581,274.57064672786163,139.18689880876,419.31460794578106,439550.9913299828,507967.41757188656,720302.1768613106,75389.04004455618,19372.992799999996,175824.74043672407,385.7291694634648,483.73243021085847,565.4006817831757,214.35025572846118,98.42000000000002,339.3761342747192,3869.19,3869.19,3869.19,1646.8,935.51,1978.19,541.75,473.86,473.86,465.23,738.67,738.67,942.8414111926614,1029.5349415167693,1020.2690150582362,2.461619543156968,0.32174838784620186,7.872841680604402,1.8738804856982243
2012-12-10,61.53,3.6010000000000004,223.01542630000003,6.17,15.88,0.0,5.2,0.0,3374.4,0,0,1,0,1,0,1,876.21,50,12,2012,61.53,3.6010000000000004,223.01542630000003,6.17,1,1,2,0,1137.929058743599,1204.1924083384008,1371.4393891717273,1435.5522026839935,1439.2849999999999,1280.9911342747193,955.2693371907621,1004.2800751569296,1350.79,1371.685,1439.2849999999999,1294.6950000000002,662.9864186617874,712.7183297571955,848.7061781684581,842.2056836390994,71.12787111955484,419.31460794578106,439550.9913299828,507967.41757188656,720302.1768613106,709310.4135540029,5059.174050000003,175824.74043672407,385.7291694634648,483.73243021085847,565.4006817831757,547.8125173531354,50.29499999999996,339.3761342747192,3869.19,3869.19,3869.19,3869.19,1489.58,1978.19,541.75,473.86,473.86,541.75,1388.99,738.67,816.3207685146527,1023.599149355367,974.4678564812091,0.45040798716810837,0.14531657253532781,7.766232635407507,1.8652543482453534
