week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-07-16,84.25,3.3110000000000004,221.5701123,6.565,164.49,0.0,2.82,0.0,2012.83,0,0,1,0,1,0,1,1766.9,29,7,2012,84.25,3.3110000000000004,221.5701123,6.565,2,0,1,1,2145.679237544477,2066.846761888192,2034.9169854115603,1911.9629611445082,1989.69,1827.14625,2133.075,2097.23,2002.3062465885891,1758.0,1989.69,1962.94,725.8279322393031,779.7714763890064,687.5751269353506,741.7136765390984,227.74495208456318,509.6465337000734,526826.1872187824,608043.5553898907,472759.5551801635,550139.1779651464,51867.76319999998,259739.58931250006,543.5233081712428,640.6179166468129,521.7723402644364,586.702838206909,161.03999999999996,374.82968750000003,4178.0,4178.0,4086.31,4086.31,2150.73,2298.0,790.54,938.32,790.54,790.54,1828.65,793.0,2064.95125,1930.6909300827942,1967.063776900433,1.1699240927298247,0.5842855433221638,0.07541612814439169,0.8510260221858426
2012-07-23,88.09,3.407,221.5785461,6.565,92.13,0.0,0.24,0.0,3727.76,0,0,1,0,1,0,1,1932.24,30,7,2012,88.09,3.407,221.5785461,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,1927.615,1827.14625,2133.075,1079.6,2002.3062465885891,1758.0,1927.615,1962.94,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,239.87183338191252,509.6465337000734,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,57538.496450000006,259739.58931250006,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,169.615,374.82968750000003,4178.0,3211.9700000000003,4086.31,4086.31,2097.23,2298.0,790.54,504.49,790.54,790.54,1758.0,793.0,2117.6422417149925,1932.7507057735302,1937.6482958963866,0.7604449855543827,0.4004090394590639,0.03213268261288493,0.8217010263151583
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,2303.600174416722,31,7,2012,84.72479922581994,3.389472069837901,221.53991178054576,6.649860060778423,2,0,1,1,2145.679237544477,2066.846761888192,2034.9169854115603,1911.9629611445082,1955.1430991600137,1827.14625,2133.075,2097.23,2002.3062465885891,1758.0,1955.1430991600137,1962.94,725.8279322393031,779.7714763890064,687.5751269353506,741.7136765390984,445.09714526568274,509.6465337000734,526826.1872187824,608043.5553898907,472759.5551801635,550139.1779651464,198111.4687236603,259739.58931250006,543.5233081712428,640.6179166468129,521.7723402644364,586.702838206909,314.7312097041381,374.82968750000003,4178.0,4178.0,4086.31,4086.31,2269.8743088641518,2298.0,790.54,938.32,790.54,790.54,1640.4118894558756,793.0,2141.5809917149923,1953.7471192041191,1999.751466306748,1.6427285600536106,0.6124174246050742,-0.12297859726846583,0.7803877103703105
2012-08-06,79.47,3.452,221.3877467,6.891,359.6,0.0,3.75,0.0,3721.71,0,0,1,0,1,0,1,1728.84,32,8,2012,79.47,3.452,221.3877467,6.891,2,1,1,2,2145.679237544477,1343.5910575029673,2034.9169854115603,2072.333859347819,2909.205944727938,2012.120398607101,2133.075,1079.6,2002.3062465885891,2097.23,2909.205944727938,1769.3209447279378,725.8279322393031,736.0361836725456,687.5751269353506,773.4371311819714,1794.345760824109,874.7662579675801,526826.1872187824,541749.2636752452,472759.5551801635,598204.995890998,3219676.7093874505,765216.006078603,543.5233081712428,556.3315776615862,521.7723402644364,635.0272890464382,1268.7940552720622,595.5085428871496,4178.0,3211.9700000000003,4086.31,4178.0,4178.0,4178.0,790.54,504.49,790.54,938.32,1640.4118894558756,1020.42,2094.7447417149924,1955.543457227166,1970.4008196760733,0.6314934508186738,0.40838798468166587,-0.15265540961525437,0.7552116688137567
2012-08-13,85.55,3.571,221.6751459,6.565,168.82,0.0,2.13,0.0,1321.3,0,0,1,0,1,0,1,1455.67,33,8,2012,85.55,3.571,221.6751459,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,1809.435,2012.120398607101,2133.075,1079.6,2002.3062465885891,1758.0,1809.435,1769.3209447279378,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,432.7281368827314,874.7662579675801,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,187253.64044999995,765216.006078603,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,305.985,595.5085428871496,4178.0,3211.9700000000003,4086.31,4086.31,2115.42,4178.0,790.54,504.49,790.54,790.54,1503.45,1020.42,1968.4405476909083,1961.5281416582716,1966.9535600988324,1.1787431255104632,0.46336242793290183,-0.2037324166090435,0.7266634319572148
2012-08-20,77.72,3.62,221.80835180000005,6.565,338.75,0.0,6.52,10.05,1731.98,0,0,1,0,1,1,1,1275.54,34,8,2012,77.72,3.62,221.80835180000005,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,1459.325,2012.120398607101,2133.075,1079.6,2002.3062465885891,1758.0,1459.325,1769.3209447279378,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,620.7054035933634,874.7662579675801,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,385275.1980500001,765216.006078603,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,438.90500000000003,595.5085428871496,4178.0,3211.9700000000003,4086.31,4086.31,1898.23,4178.0,790.54,504.49,790.54,790.54,1020.42,1020.42,1858.5320559759161,1950.7667479560203,1893.5857040889491,0.6635192636452418,0.29518310196266156,-0.16773089370273642,0.7432286725898658
2012-08-27,83.58,3.638,221.9415576,6.565,394.74,0.0,4.9,134.07,1892.82,0,0,1,0,1,1,1,1501.85,35,8,2012,83.58,3.638,221.9415576,6.565,2,1,2,1,2145.679237544477,1343.5910575029673,1145.613454849881,1911.9629611445082,1927.4929491475536,2012.120398607101,2133.075,1079.6,976.8,1758.0,1927.4929491475536,1769.3209447279378,725.8279322393031,736.0361836725456,633.0351688755005,741.7136765390984,756.9394964001076,874.7662579675801,526826.1872187824,541749.2636752452,400733.5250332335,550139.1779651464,572957.4012104485,765216.006078603,543.5233081712428,556.3315776615862,421.46860646650816,586.702838206909,535.2370508524464,595.5085428871496,4178.0,3211.9700000000003,3017.85,4086.31,2462.73,4178.0,790.54,504.49,504.49,790.54,1392.2558982951073,1020.42,1713.4695559759161,1948.9586624407627,1902.0701336800544,1.9622702568213186,0.47353518429870745,-0.1214678609341604,0.7531862088646835
2012-09-03,57.16,3.669,220.6974332,7.057,639.83,0.0,0.49,144.18,3286.61,0,0,1,0,1,1,1,1280.64,36,9,2012,57.16,3.669,220.6974332,7.057,0,2,1,2,1526.4768082680112,2030.551191495705,2034.9169854115603,2072.333859347819,2302.87,1651.4068263520003,1250.415,1907.37,2002.3062465885891,2097.23,2302.87,1625.975,853.9968262561789,696.8572507108942,687.5751269353506,773.4371311819714,873.5455753422369,627.1322260039944,729310.5792556263,485610.02786834596,472759.5551801635,598204.995890998,763081.8721999998,393294.82889272517,657.2829150391934,527.0479262024454,521.7723402644364,635.0272890464382,617.6899999999999,405.48103294000055,3304.23,4086.31,4086.31,4178.0,2920.56,2920.56,765.93,790.54,790.54,938.32,1685.18,790.54,1742.2986176230636,1944.2726776006627,1894.0192449709082,0.917674511210431,0.4359888096190975,-0.07156723556893119,0.7698074759464828
2012-09-10,76.1,3.717,222.2174395,6.565,1085.92,0.0,29.23,0.0,2115.61,0,0,1,0,1,0,1,1017.81,37,9,2012,76.1,3.717,222.2174395,6.565,2,2,2,1,2145.679237544477,2030.551191495705,1145.613454849881,1911.9629611445082,1625.975,1651.4068263520003,2133.075,1907.37,976.8,1758.0,1625.975,1625.975,725.8279322393031,696.8572507108942,633.0351688755005,741.7136765390984,1.7041273426594767,627.1322260039944,526826.1872187824,485610.02786834596,400733.5250332335,550139.1779651464,2.9040499999996494,393294.82889272517,543.5233081712428,527.0479262024454,421.46860646650816,586.702838206909,1.2049999999999272,405.48103294000055,4178.0,4086.31,3017.85,4086.31,1627.1799999999998,2920.56,790.54,790.54,504.49,790.54,1624.77,790.54,1939.0753116471474,1959.4114333358161,1976.9208204738175,1.5523952206559843,0.6517556247008138,-0.16386807120730018,0.719734531849872
2012-09-17,71.54,3.721,222.4169362,6.565,1046.34,0.0,0.0,69.2,1258.49,0,0,1,0,0,1,1,1082.61,38,9,2012,71.54,3.721,222.4169362,6.565,1,2,2,1,1824.0281878043209,2030.551191495705,1145.613454849881,1911.9629611445082,1118.29,1651.4068263520003,1663.8999999999999,1907.37,976.8,1758.0,1118.29,1625.975,780.7021720653541,696.8572507108942,633.0351688755005,741.7136765390984,463.5084950677819,627.1322260039944,609495.8814675618,485610.02786834596,400733.5250332335,550139.1779651464,214840.125,393294.82889272517,642.0755716754936,527.0479262024454,421.46860646650816,586.702838206909,327.75,405.48103294000055,4086.31,4086.31,3017.85,4086.31,1446.04,2920.56,504.49,790.54,504.49,790.54,790.54,790.54,2226.5690616471475,1967.2818520159094,2017.5537384264358,0.8781324950480052,0.570428434657731,-0.1705189535380478,0.6940931798598311
2012-09-24,80.38,3.666,222.6164329,6.565,212.08,0.0,0.0,0.0,1525.32,0,0,1,0,0,0,1,943.42,39,9,2012,80.38,3.666,222.6164329,6.565,2,2,2,1,2145.679237544477,2030.551191495705,1145.613454849881,1911.9629611445082,1558.4923054080016,1651.4068263520003,2133.075,1907.37,976.8,1758.0,1558.4923054080016,1625.975,725.8279322393031,696.8572507108942,633.0351688755005,741.7136765390984,582.5319688163644,627.1322260039944,526826.1872187824,485610.02786834596,400733.5250332335,550139.1779651464,339343.49469306966,393294.82889272517,543.5233081712428,527.0479262024454,421.46860646650816,586.702838206909,411.91230540800166,405.48103294000055,4178.0,4086.31,3017.85,4086.31,1970.4046108160032,2920.56,790.54,790.54,504.49,790.54,1146.58,790.54,2474.8428116471478,1983.1595822963286,2112.9508645837923,1.2549388851977068,0.711231450454763,-0.2713423878671988,0.6461632901961547
2012-10-01,46.52,3.409,219.9049073,7.057,2098.64,4.0,52.55,0.0,1923.82,0,1,1,1,1,0,1,1400.66,40,10,2012,46.52,3.409,219.9049073,7.057,0,1,0,2,1526.4768082680112,1343.5910575029673,2006.478551617532,2072.333859347819,2254.865,1719.0188888888888,1250.415,1079.6,1970.4046108160032,2097.23,2254.865,1524.94,853.9968262561789,736.0361836725456,798.6879365983815,773.4371311819714,20.244467145370773,919.8146072639373,729310.5792556263,541749.2636752452,637902.4200677802,598204.995890998,409.8384499999966,846058.9117361112,657.2829150391934,556.3315776615862,668.7557174459359,635.0272890464382,14.314999999999827,773.0809876543211,3304.23,3211.9700000000003,4178.0,4178.0,2269.18,3211.9700000000003,765.93,504.49,912.67,938.32,2240.55,504.49,2587.9712500000005,1987.2699499556486,2129.063278125413,0.7658798653984427,0.5442975107707038,-0.24925710510124,0.6349665455785538
2012-10-08,89.57,3.494,221.5954138,6.565,971.97,0.0,1.03,52.96,2168.04,0,0,1,0,1,1,1,1761.96,41,10,2012,89.57,3.494,221.5954138,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,1568.8649999999998,1719.0188888888888,2133.075,1079.6,2002.3062465885891,1758.0,1568.8649999999998,1524.94,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,1505.2535604508628,919.8146072639373,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,2265788.2812499995,846058.9117361112,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,1064.375,773.0809876543211,4178.0,3211.9700000000003,4086.31,4086.31,2633.24,3211.9700000000003,790.54,504.49,790.54,790.54,504.49,504.49,2532.51832568128,1993.8303345152601,2166.2792805853837,1.0981894069190465,0.5986652232467974,-0.25615218977794596,0.6153963057446206
2012-10-15,68.52,3.594,223.0598077,6.17,37.11,0.0,0.15,0.0,1030.33,0,0,1,0,1,0,1,1410.51,42,10,2012,68.52,3.594,223.0598077,6.17,1,1,2,0,1824.0281878043209,1343.5910575029673,1145.613454849881,1145.5444159105868,1167.4,1719.0188888888888,1663.8999999999999,1079.6,976.8,907.5,1167.4,1524.94,780.7021720653541,736.0361836725456,633.0351688755005,656.9315822897618,269.549104988312,919.8146072639373,609495.8814675618,541749.2636752452,400733.5250332335,431559.10380973003,72656.72000000006,846058.9117361112,642.0755716754936,556.3315776615862,421.46860646650816,451.47487987226697,190.60000000000002,773.0809876543211,4086.31,3211.9700000000003,3017.85,3017.85,1358.0,3211.9700000000003,504.49,504.49,504.49,504.49,976.8,504.49,2166.40332568128,1975.4133518498656,2041.5303525268455,0.3658856221889908,0.21991144088080422,-0.2555860819140692,0.614547512360619
2012-10-22,70.5,3.506,223.0783366,6.17,150.46,1.75,0.0,0.0,367.83,0,0,1,1,0,0,1,1400.31,43,10,2012,70.5,3.506,223.0783366,6.17,1,1,2,0,1824.0281878043209,1343.5910575029673,1145.613454849881,1145.5444159105868,1138.47,1719.0188888888888,1663.8999999999999,1079.6,976.8,907.5,1138.47,1524.94,780.7021720653541,736.0361836725456,633.0351688755005,656.9315822897618,546.55111545033,919.8146072639373,609495.8814675618,541749.2636752452,400733.5250332335,431559.10380973003,298718.1218,846058.9117361112,642.0755716754936,556.3315776615862,421.46860646650816,451.47487987226697,386.47,773.0809876543211,4086.31,3211.9700000000003,3017.85,3017.85,1524.94,3211.9700000000003,504.49,504.49,504.49,504.49,752.0,504.49,2075.84207568128,1983.360748735529,2098.305317274161,2.846887109360787,0.6245284825275251,-0.2769467756703001,0.5916065804886932
2012-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1409.1790468029217,44,10,2012,71.52055729200372,3.5437925443314064,222.3880895668504,6.394100710582615,1,1,2,0,1824.0281878043209,1343.5910575029673,1145.613454849881,1145.5444159105868,2849.4350000000004,1719.0188888888888,1663.8999999999999,1079.6,976.8,907.5,2849.4350000000004,1524.94,780.7021720653541,736.0361836725456,633.0351688755005,656.9315822897618,512.70191383493,919.8146072639373,609495.8814675618,541749.2636752452,400733.5250332335,431559.10380973003,262863.25244999997,846058.9117361112,642.0755716754936,556.3315776615862,421.46860646650816,451.47487987226697,362.5350000000001,773.0809876543211,4086.31,3211.9700000000003,3017.85,3017.85,3211.9700000000003,3211.9700000000003,504.49,504.49,504.49,504.49,2486.9,504.49,1896.86082568128,1975.7547332486276,2044.289785546745,0.5998867018671836,0.37294159885112493,-0.23994292803909434,0.6145394043723728
2012-11-05,74.14,3.688,221.3632212,6.891,701.89,0.0,2.28,0.0,1487.23,0,0,1,0,1,0,1,1717.52,45,11,2012,74.14,3.688,221.3632212,6.891,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,1528.3921497209094,1678.8473469100038,1663.8999999999999,1907.37,2002.3062465885891,2097.23,1528.3921497209094,1212.39,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,723.3308509114324,790.2589673928027,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,523207.51988025685,624509.2355447388,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,511.4721497209095,700.9588692892897,4086.31,4086.31,4086.31,4178.0,2039.864299441819,2844.23,504.49,790.54,790.54,938.32,1016.92,679.66,1743.4925000000003,1975.472238078296,2028.6358069920705,1.2334910743790692,0.45183101962661565,-0.2011613205154883,0.619152226995651
2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1517.098380421899,46,11,2012,72.43736223980241,3.5942651538154142,222.02938563845274,6.5680154618787,1,1,2,1,1824.0281878043209,1343.5910575029673,1145.613454849881,1911.9629611445082,946.0250000000001,1678.8473469100038,1663.8999999999999,1079.6,976.8,1758.0,946.0250000000001,1212.39,780.7021720653541,736.0361836725456,633.0351688755005,741.7136765390984,376.6969955415096,790.2589673928027,609495.8814675618,541749.2636752452,400733.5250332335,550139.1779651464,141900.6264500001,624509.2355447388,642.0755716754936,556.3315776615862,421.46860646650816,586.702838206909,266.36500000000007,700.9588692892897,4086.31,3211.9700000000003,3017.85,4086.31,1212.39,2844.23,504.49,504.49,504.49,790.54,679.66,679.66,1945.7737500000003,1971.9626277268167,1998.5637262928635,0.9258647411715162,0.4135746768788894,-0.15398573013083938,0.6353625270433818
2012-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1517.098380421899,47,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1824.0281878043209,1343.5910575029673,1145.613454849881,1911.9629611445082,1819.375,1678.8473469100038,1663.8999999999999,1079.6,976.8,1758.0,1819.375,1212.39,780.7021720653541,736.0361836725456,633.0351688755005,741.7136765390984,960.7247703947265,790.2589673928027,609495.8814675618,541749.2636752452,400733.5250332335,550139.1779651464,922992.0844500001,624509.2355447388,642.0755716754936,556.3315776615862,421.46860646650816,586.702838206909,679.335,700.9588692892897,4086.31,3211.9700000000003,3017.85,4086.31,2498.71,2844.23,504.49,504.49,504.49,790.54,1140.04,679.66,1736.3625000000002,1970.2990682101247,1975.8708536635775,1.017775974640044,0.4240390138822403,-0.11580741209976564,0.6435896199871238
2012-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1517.098380421899,48,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1824.0281878043209,1343.5910575029673,1145.613454849881,1911.9629611445082,2017.5709113741082,1678.8473469100038,1663.8999999999999,1079.6,976.8,1758.0,2017.5709113741082,1212.39,780.7021720653541,736.0361836725456,633.0351688755005,741.7136765390984,1169.0724945937188,790.2589673928027,609495.8814675618,541749.2636752452,400733.5250332335,550139.1779651464,1366730.497615581,624509.2355447388,642.0755716754936,556.3315776615862,421.46860646650816,586.702838206909,826.659088625892,700.9588692892897,4086.31,3211.9700000000003,3017.85,4086.31,2844.23,2844.23,504.49,504.49,504.49,790.54,1190.911822748216,679.66,1665.3925000000002,1962.1808827425757,1905.71076829722,0.6924707922149019,0.304995213020584,-0.09178803294541438,0.6550590500437716
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1517.098380421899,49,12,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,1824.0281878043209,1343.5910575029673,1145.613454849881,1911.9629611445082,1544.94,1133.39375,1663.8999999999999,1079.6,976.8,1758.0,1544.94,999.5250000000001,780.7021720653541,736.0361836725456,633.0351688755005,741.7136765390984,108.44189596276894,354.4556547696965,609495.8814675618,541749.2636752452,400733.5250332335,550139.1779651464,11759.644800000002,125638.81119821427,642.0755716754936,556.3315776615862,421.46860646650816,586.702838206909,76.67999999999995,308.92718750000006,4086.31,3211.9700000000003,3017.85,4086.31,1621.62,1621.62,504.49,504.49,504.49,790.54,1468.26,765.93,1747.5968263520008,1966.6445962574674,1936.7964220082981,1.9466748193918015,0.5305331032570612,-0.08108678004661085,0.6410153641218952
2012-12-10,61.53,3.6010000000000004,223.01542630000003,6.17,15.88,0.0,5.2,0.0,3374.4,0,0,1,0,1,0,1,915.49,50,12,2012,61.53,3.6010000000000004,223.01542630000003,6.17,1,1,2,0,1824.0281878043209,1343.5910575029673,1145.613454849881,1145.5444159105868,883.2,1133.39375,1663.8999999999999,1079.6,976.8,907.5,883.2,999.5250000000001,780.7021720653541,736.0361836725456,633.0351688755005,656.9315822897618,77.951451558005,354.4556547696965,609495.8814675618,541749.2636752452,400733.5250332335,431559.10380973003,6076.428800000001,125638.81119821427,642.0755716754936,556.3315776615862,421.46860646650816,451.47487987226697,55.120000000000005,308.92718750000006,4086.31,3211.9700000000003,3017.85,3017.85,938.32,1621.62,504.49,504.49,504.49,504.49,828.08,765.93,1632.972563638889,1957.0768370196827,1870.0585747222235,0.5736155468291114,0.3038338796427845,-0.06049826554121718,0.6632963196166177
