week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-07-16,84.25,3.3110000000000004,221.5701123,6.565,164.49,0.0,2.82,0.0,2012.83,0,0,1,0,1,0,1,681.02,29,7,2012,84.25,3.3110000000000004,221.5701123,6.565,2,0,1,1,737.8345626331884,790.9696404652833,821.2931324736957,822.0649722759694,796.735,724.76125,665.5,755.67,823.435978843109,779.3587502306192,796.735,742.72,244.4873823317362,257.75762263790534,274.6323224485744,268.11342724212983,210.15920643645381,166.8428568989823,59774.08011942455,66438.99202794483,75422.91253349776,71884.80986752086,44166.89205000001,27836.538898214287,197.98148454081485,180.28287108330522,215.20188245832094,210.28760515074424,148.60500000000002,149.52875,1401.73,1810.67,1511.23,1511.23,945.34,945.34,413.59,381.6,413.59,413.59,648.13,523.92,935.8266675103303,799.491245939261,798.5403586342713,1.1886162337880681,0.6250544569710236,2.225734947350598,1.236146179921682
2012-07-23,88.09,3.407,221.5785461,6.565,92.13,0.0,0.24,0.0,3727.76,0,0,1,0,1,0,1,547.41,30,7,2012,88.09,3.407,221.5785461,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,691.9649999999999,724.76125,665.5,748.365,823.435978843109,779.3587502306192,691.9649999999999,742.72,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,205.5488702231175,166.8428568989823,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,42250.33805,27836.538898214287,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,145.34499999999997,149.52875,1401.73,1882.22,1511.23,1511.23,837.31,945.34,413.59,348.64,413.59,413.59,546.62,523.92,999.7214943350273,802.275723619206,813.971753500723,0.8310779411429844,0.5062396039245086,2.1952947112113854,1.2019444304361724
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,717.3833589833647,31,7,2012,84.72479922581994,3.389472069837901,221.53991178054576,6.649860060778423,2,0,1,1,737.8345626331884,790.9696404652833,821.2931324736957,822.0649722759694,1002.6566700413208,724.76125,665.5,755.67,823.435978843109,779.3587502306192,1002.6566700413208,742.72,244.4873823317362,257.75762263790534,274.6323224485744,268.11342724212983,564.3749156089573,166.8428568989823,59774.08011942455,66438.99202794483,75422.91253349776,71884.80986752086,318519.0453686177,27836.538898214287,197.98148454081485,180.28287108330522,215.20188245832094,210.28760515074424,399.0733299586792,149.52875,1401.73,1810.67,1511.23,1511.23,1401.73,945.34,413.59,381.6,413.59,413.59,603.5833400826416,523.92,1053.0977991267114,805.9437609284553,831.3712670714564,1.0392001879270816,0.52489448056447,2.102617753665996,1.1527346165838144
2012-08-06,79.47,3.452,221.3877467,6.891,359.6,0.0,3.75,0.0,3721.71,0,0,1,0,1,0,1,449.08,32,8,2012,79.47,3.452,221.3877467,6.891,2,1,1,2,737.8345626331884,818.2733195282086,821.2931324736957,793.7454490390508,1181.4168892080565,1021.1023289928559,665.5,748.365,823.435978843109,755.67,1181.4168892080565,1009.983778416113,244.4873823317362,371.8400701216019,274.6323224485744,257.4040726753732,242.44303032177595,224.44776152593772,59774.08011942455,138265.0377480378,75422.91253349776,66256.85662986881,58778.622951605576,50376.79765400421,197.98148454081485,265.3470641202825,215.20188245832094,179.69669123029678,171.43311079194348,142.47506840285774,1401.73,1882.22,1511.23,1810.67,1352.85,1401.73,413.59,348.64,413.59,381.6,1009.983778416113,603.5833400826416,958.7607714287254,801.938512482646,820.0073292851164,0.720239142812775,0.3813219970078187,2.0094017643693642,1.0967761402370906
2012-08-13,85.55,3.571,221.6751459,6.565,168.82,0.0,2.13,0.0,1321.3,0,0,1,0,1,0,1,1044.35,33,8,2012,85.55,3.571,221.6751459,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,980.6168892080565,1021.1023289928559,665.5,748.365,823.435978843109,779.3587502306192,980.6168892080565,1009.983778416113,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,41.53105300274155,224.44776152593772,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,1724.828363516528,50376.79765400421,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,29.366889208056477,142.47506840285774,1401.73,1882.22,1511.23,1511.23,1009.983778416113,1401.73,413.59,348.64,413.59,413.59,951.25,603.5833400826416,897.8862437307396,804.0023809595546,831.3057852774105,1.5059227225721536,0.49568694903255545,2.013829263891803,1.0739729828932782
2012-08-20,77.72,3.62,221.80835180000005,6.565,338.75,0.0,6.52,10.05,1731.98,0,0,1,0,1,1,1,1235.69,34,8,2012,77.72,3.62,221.80835180000005,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,952.8543072987886,1021.1023289928559,665.5,748.365,823.435978843109,779.3587502306192,952.8543072987886,1009.983778416113,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,80.79327286532208,224.44776152593772,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,6527.552940290389,50376.79765400421,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,57.12947111732433,142.47506840285774,1401.73,1882.22,1511.23,1511.23,1009.983778416113,1401.73,413.59,348.64,413.59,413.59,895.7248361814643,603.5833400826416,838.2126669060424,802.7334975956489,819.5912067496695,0.7741577592745945,0.3794242968409644,2.1030999604097014,1.0934058880595752
2012-08-27,83.58,3.638,221.9415576,6.565,394.74,0.0,4.9,134.07,1892.82,0,0,1,0,1,1,1,2344.2,35,8,2012,83.58,3.638,221.9415576,6.565,2,1,2,1,737.8345626331884,818.2733195282086,770.8294469301021,822.0649722759694,987.9668892080565,1021.1023289928559,665.5,748.365,595.6217039515313,779.3587502306192,987.9668892080565,1009.983778416113,244.4873823317362,371.8400701216019,435.9126918153303,268.11342724212983,31.13658331929927,224.44776152593772,59774.08011942455,138265.0377480378,190019.8748856871,71884.80986752086,969.4868207996656,50376.79765400421,197.98148454081485,265.3470641202825,323.1056283039454,210.28760515074424,22.016889208056455,142.47506840285774,1401.73,1882.22,1882.22,1511.23,1009.983778416113,1401.73,413.59,348.64,348.64,413.59,965.95,603.5833400826416,860.2812874917026,805.724943727717,845.2562232297723,1.5345547891173914,0.5717936115601245,1.9463403173540128,1.0674518817310166
2012-09-03,57.16,3.669,220.6974332,7.057,639.83,0.0,0.49,144.18,3286.61,0,0,1,0,1,1,1,667.75,36,9,2012,57.16,3.669,220.6974332,7.057,0,2,1,2,890.0408986817838,812.2308838479656,821.2931324736957,793.7454490390508,550.405,745.3865928876744,817.7039868178383,779.3587502306192,823.435978843109,755.67,550.405,714.1600000000001,345.6253396347606,278.4624099857386,274.6323224485744,257.4040726753732,176.67062927945895,292.12696756370144,119456.87539764361,77541.31377506557,75422.91253349776,66256.85662986881,31212.51125000002,85338.16517796386,242.48337092275128,229.69804619562214,215.20188245832094,179.69669123029678,124.92500000000001,194.98159288767445,1810.67,1401.73,1511.23,1810.67,675.33,1378.54,348.64,413.59,413.59,381.6,425.48,425.48,828.4870651896886,802.3097090837502,819.7861009067951,0.6090124158648534,0.31375450266175053,1.9799914733579878,1.0913384757873144
2012-09-10,76.1,3.717,222.2174395,6.565,1085.92,0.0,29.23,0.0,2115.61,0,0,1,0,1,0,1,555.68,37,9,2012,76.1,3.717,222.2174395,6.565,2,2,2,1,737.8345626331884,812.2308838479656,770.8294469301021,822.0649722759694,1117.27,745.3865928876744,665.5,779.3587502306192,595.6217039515313,779.3587502306192,1117.27,714.1600000000001,244.4873823317362,278.4624099857386,435.9126918153303,268.11342724212983,369.4915774412185,292.12696756370144,59774.08011942455,77541.31377506557,190019.8748856871,71884.80986752086,136524.02579999997,85338.16517796386,197.98148454081485,229.69804619562214,323.1056283039454,210.28760515074424,261.27,194.98159288767445,1401.73,1401.73,1882.22,1511.23,1378.54,1378.54,413.59,413.59,348.64,413.59,856.0,425.48,837.4778428876743,808.1575678703016,834.7029908161156,1.5954281939966082,0.514793701055137,1.9092153179355296,1.146681767027666
2012-09-17,71.54,3.721,222.4169362,6.565,1046.34,0.0,0.0,69.2,1258.49,0,0,1,0,0,1,1,755.57,38,9,2012,71.54,3.721,222.4169362,6.565,1,2,2,1,822.1814545061109,812.2308838479656,770.8294469301021,822.0649722759694,648.315,745.3865928876744,759.8047480825701,779.3587502306192,595.6217039515313,779.3587502306192,648.315,714.1600000000001,294.4496317313015,278.4624099857386,435.9126918153303,268.11342724212983,148.03280464140377,292.12696756370144,86700.58562669909,77541.31377506557,190019.8748856871,71884.80986752086,21913.711250000015,85338.16517796386,208.16867162835516,229.69804619562214,323.1056283039454,210.28760515074424,104.67500000000001,194.98159288767445,1882.22,1401.73,1882.22,1511.23,752.99,1378.54,377.6,413.59,348.64,413.59,543.64,425.48,810.3203428876744,805.8690809385844,811.7856917345041,0.6678793518897332,0.32171053330641475,1.933333177107031,1.144046029021088
2012-09-24,80.38,3.666,222.6164329,6.565,212.08,0.0,0.0,0.0,1525.32,0,0,1,0,0,0,1,543.55,39,9,2012,80.38,3.666,222.6164329,6.565,2,2,2,1,737.8345626331884,812.2308838479656,770.8294469301021,822.0649722759694,665.5563715506978,745.3865928876744,665.5,779.3587502306192,595.6217039515313,779.3587502306192,665.5563715506978,714.1600000000001,244.4873823317362,278.4624099857386,435.9126918153303,268.11342724212983,153.28147662340623,292.12696756370144,59774.08011942455,77541.31377506557,190019.8748856871,71884.80986752086,23495.211075851836,85338.16517796386,197.98148454081485,229.69804619562214,323.1056283039454,210.28760515074424,108.38637155069779,194.98159288767445,1401.73,1401.73,1882.22,1511.23,773.9427431013955,1378.54,413.59,413.59,348.64,413.59,557.17,425.48,707.0662500000001,804.079724123352,796.9296225610536,1.149402336750573,0.3523631668986622,2.0005231476699605,1.1611737326226632
2012-10-01,46.52,3.409,219.9049073,7.057,2098.64,4.0,52.55,0.0,1923.82,0,1,1,1,1,0,1,730.76,40,10,2012,46.52,3.409,219.9049073,7.057,0,1,0,2,890.0408986817838,818.2733195282086,801.5076067638931,793.7454490390508,532.95,804.7311111111111,817.7039868178383,748.365,755.67,755.67,532.95,645.52,345.6253396347606,371.8400701216019,255.73862137196014,257.4040726753732,147.81360153923592,380.5511473982323,119456.87539764361,138265.0377480378,65402.24246123078,66256.85662986881,21848.86080000001,144819.17578611113,242.48337092275128,265.3470641202825,180.13362006282682,179.69669123029678,104.52000000000001,285.0017283950617,1810.67,1882.22,1810.67,1810.67,637.47,1511.23,348.64,348.64,381.6,381.6,428.43,428.43,690.66375,799.4487148916535,769.7311603049482,0.8079581189890639,0.2788967283314384,1.9824431792159571,1.1657832879419523
2012-10-08,89.57,3.494,221.5954138,6.565,971.97,0.0,1.03,52.96,2168.04,0,0,1,0,1,1,1,1040.45,41,10,2012,89.57,3.494,221.5954138,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,976.23,804.7311111111111,665.5,748.365,823.435978843109,779.3587502306192,976.23,645.52,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,572.0635281155406,380.5511473982323,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,327256.6802,144819.17578611113,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,404.51,285.0017283950617,1401.73,1882.22,1511.23,1511.23,1380.74,1511.23,413.59,348.64,413.59,413.59,571.72,428.43,620.5772090939199,797.950329186003,761.6189279120213,1.3127080046230755,0.3658492824301512,2.0622065626255828,1.1866200903962025
2012-10-15,68.52,3.594,223.0598077,6.17,37.11,0.0,0.15,0.0,1030.33,0,0,1,0,1,0,1,708.15,42,10,2012,68.52,3.594,223.0598077,6.17,1,1,2,0,822.1814545061109,818.2733195282086,770.8294469301021,786.090835996538,656.37,804.7311111111111,759.8047480825701,748.365,595.6217039515313,600.8608519757656,656.37,645.52,294.4496317313015,371.8400701216019,435.9126918153303,448.1901338623205,178.55860438522697,380.5511473982323,86700.58562669909,138265.0377480378,190019.8748856871,200874.39609152477,31883.175199999994,144819.17578611113,208.16867162835516,265.3470641202825,323.1056283039454,337.46380800197824,126.25999999999999,285.0017283950617,1882.22,1882.22,1882.22,1882.22,782.63,1511.23,377.6,348.64,348.64,348.64,530.11,428.43,740.8584590939198,800.249621632503,794.1225351208192,1.622979719437302,0.5773262424158706,1.8997485113952441,1.1810986008117605
2012-10-22,70.5,3.506,223.0783366,6.17,150.46,1.75,0.0,0.0,367.83,0,0,1,1,0,0,1,628.68,43,10,2012,70.5,3.506,223.0783366,6.17,1,1,2,0,822.1814545061109,818.2733195282086,770.8294469301021,786.090835996538,700.125,804.7311111111111,759.8047480825701,748.365,595.6217039515313,600.8608519757656,700.125,645.52,294.4496317313015,371.8400701216019,435.9126918153303,448.1901338623205,77.22313157338287,380.5511473982323,86700.58562669909,138265.0377480378,190019.8748856871,200874.39609152477,5963.412050000004,144819.17578611113,208.16867162835516,265.3470641202825,323.1056283039454,337.46380800197824,54.60500000000002,285.0017283950617,1882.22,1882.22,1882.22,1882.22,754.73,1511.23,377.6,348.64,348.64,348.64,645.52,428.43,703.8259590939199,796.0041656038833,766.2197816087373,0.5726699890451536,0.2736635462379531,1.8912967232888847,1.1882391964331425
2012-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,741.4853243518664,44,10,2012,71.52055729200372,3.5437925443314064,222.3880895668504,6.394100710582615,1,1,2,0,822.1814545061109,818.2733195282086,770.8294469301021,786.090835996538,1015.505,804.7311111111111,759.8047480825701,748.365,595.6217039515313,600.8608519757656,1015.505,645.52,294.4496317313015,371.8400701216019,435.9126918153303,448.1901338623205,701.0610182074025,380.5511473982323,86700.58562669909,138265.0377480378,190019.8748856871,200874.39609152477,491486.55125,144819.17578611113,208.16867162835516,265.3470641202825,323.1056283039454,337.46380800197824,495.725,285.0017283950617,1882.22,1882.22,1882.22,1882.22,1511.23,1511.23,377.6,348.64,348.64,348.64,519.78,428.43,874.6859590939198,805.693136234497,810.4363034478636,2.283456072250896,0.6419998724909947,3.286010452895904,1.5255057035641038
2012-11-05,74.14,3.688,221.3632212,6.891,701.89,0.0,2.28,0.0,1487.23,0,0,1,0,1,0,1,717.23,45,11,2012,74.14,3.688,221.3632212,6.891,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,607.7838363756791,703.7488196336544,759.8047480825701,779.3587502306192,823.435978843109,755.67,607.7838363756791,595.6217039515313,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,175.24062796816602,427.5463134717137,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,30709.277690677172,182795.85016325285,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,123.91383637567918,252.19334077423323,1882.22,1401.73,1511.23,1810.67,731.6976727513584,1810.67,377.6,413.59,413.59,381.6,483.87,377.6,832.69375,802.1068954248699,781.4566731030773,0.4947689291192223,0.2766095355484481,3.3264310555170917,1.5278503290838454
2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,46,11,2012,72.43736223980241,3.5942651538154142,222.02938563845274,6.5680154618787,1,1,2,1,822.1814545061109,818.2733195282086,770.8294469301021,822.0649722759694,634.09,703.7488196336544,759.8047480825701,748.365,595.6217039515313,779.3587502306192,634.09,595.6217039515313,294.4496317313015,371.8400701216019,435.9126918153303,268.11342724212983,39.58383761082294,427.5463134717137,86700.58562669909,138265.0377480378,190019.8748856871,71884.80986752086,1566.880200000001,182795.85016325285,208.16867162835516,265.3470641202825,323.1056283039454,210.28760515074424,27.99000000000001,252.19334077423323,1882.22,1882.22,1882.22,1511.23,662.08,1810.67,377.6,348.64,348.64,413.59,606.1,377.6,759.1527129939415,802.9672818327606,782.560090990346,1.5340532028373615,0.42104050109751556,3.2828946017613596,1.5100928476479325
2012-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,47,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,822.1814545061109,818.2733195282086,770.8294469301021,822.0649722759694,461.96000000000004,703.7488196336544,759.8047480825701,748.365,595.6217039515313,779.3587502306192,461.96000000000004,595.6217039515313,294.4496317313015,371.8400701216019,435.9126918153303,268.11342724212983,119.30305612179431,427.5463134717137,86700.58562669909,138265.0377480378,190019.8748856871,71884.80986752086,14233.219200000005,182795.85016325285,208.16867162835516,265.3470641202825,323.1056283039454,210.28760515074424,84.36000000000001,252.19334077423323,1882.22,1882.22,1882.22,1511.23,546.32,1810.67,377.6,348.64,348.64,413.59,377.6,377.6,865.3327129939414,804.1157604105512,798.2855818913115,1.3241906564911405,0.4993119826587753,3.2975713590521476,1.50352836053192
2012-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,48,11,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,822.1814545061109,818.2733195282086,770.8294469301021,822.0649722759694,1203.1458519757657,703.7488196336544,759.8047480825701,748.365,595.6217039515313,779.3587502306192,1203.1458519757657,595.6217039515313,294.4496317313015,371.8400701216019,435.9126918153303,268.11342724212983,859.168889605032,427.5463134717137,86700.58562669909,138265.0377480378,190019.8748856871,71884.80986752086,738171.1808651437,182795.85016325285,208.16867162835516,265.3470641202825,323.1056283039454,210.28760515074424,607.5241480242344,252.19334077423323,1882.22,1882.22,1882.22,1511.23,1810.67,1810.67,377.6,348.64,348.64,413.59,595.6217039515313,377.6,705.5889629939415,799.8377120259606,775.3980237021802,0.5892279765654098,0.3025204280052279,3.1995961021270967,1.4594032264551053
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,49,12,2012,72.43736223980241,3.5942651538154142,222.02938563845277,6.5680154618787,1,1,2,1,822.1814545061109,818.2733195282086,770.8294469301021,822.0649722759694,891.9849999999999,734.79875,759.8047480825701,748.365,595.6217039515313,779.3587502306192,891.9849999999999,758.28,294.4496317313015,371.8400701216019,435.9126918153303,268.11342724212983,322.8720273575895,269.5706674609779,86700.58562669909,138265.0377480378,190019.8748856871,71884.80986752086,104246.34605000004,72668.34475535715,208.16867162835516,265.3470641202825,323.1056283039454,210.28760515074424,228.305,202.61906250000004,1882.22,1882.22,1882.22,1511.23,1120.29,1120.29,377.6,348.64,348.64,413.59,663.68,348.64,830.0477129939414,803.7268148555854,799.7057213319622,2.111122866914655,0.5411030591535527,2.9495281096724995,1.4070835612780446
2012-12-10,61.53,3.6010000000000004,223.01542630000003,6.17,15.88,0.0,5.2,0.0,3374.4,0,0,1,0,1,0,1,553.78,50,12,2012,61.53,3.6010000000000004,223.01542630000003,6.17,1,1,2,0,822.1814545061109,818.2733195282086,770.8294469301021,786.090835996538,873.29,734.79875,759.8047480825701,748.365,595.6217039515313,600.8608519757656,873.29,758.28,294.4496317313015,371.8400701216019,435.9126918153303,448.1901338623205,164.1477681846451,269.5706674609779,86700.58562669909,138265.0377480378,190019.8748856871,200874.39609152477,26944.489799999985,72668.34475535715,208.16867162835516,265.3470641202825,323.1056283039454,337.46380800197824,116.07,202.61906250000004,1882.22,1882.22,1882.22,1882.22,989.36,1120.29,377.6,348.64,348.64,348.64,757.22,348.64,765.3712499999999,800.7692004999265,773.1136491987661,0.508078539342905,0.2835933100275207,2.981758750898157,1.403006386832843
